x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
360000.0,2.0,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4183.0,6469.0,465.0,4251.0,1668.0,2284.0,6501.0,467.0,5452.0,41.0,2286.0,3656.0,0
260000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,54448.0,55559.0,59635.0,63624.0,67563.0,69812.0,2017.0,5000.0,5000.0,5000.0,5000.0,10000.0,0
50000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,22619.0,19055.0,20161.0,20553.0,18933.0,18855.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,0
390000.0,2.0,1.0,1.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,5602.0,48329.0,45281.0,31219.0,24962.0,17002.0,48329.0,2287.0,1500.0,4962.0,815.0,10000.0,0
300000.0,2.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4035.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0
210000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7631.0,5583.0,5583.0,5583.0,5583.0,5500.0,5583.0,5583.0,5583.0,5583.0,5500.0,5823.0,0
50000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,40268.0,27913.0,22733.0,15100.0,7080.0,8049.0,2000.0,3334.0,27.0,300.0,1092.0,400.0,0
180000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,131007.0,131632.0,136239.0,138116.0,135246.0,130436.0,5000.0,7000.0,6500.0,5000.0,5000.0,5000.0,0
120000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,882.0,6531.0,6313.0,1100.0,1330.0,830.0,6900.0,5037.0,1100.0,1330.0,3800.0,2037.0,0
120000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3556.0,326.0,326.0,476.0,802.0,326.0,652.0,326.0,476.0,802.0,0.0,326.0,1
160000.0,2.0,3.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4144.0,2016.0,3384.0,1449.0,5542.0,7314.0,2016.0,3399.0,1449.0,5590.0,7314.0,1579.0,0
130000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,67260.0,69269.0,72276.0,74347.0,77259.0,78403.0,4000.0,5000.0,4347.0,5000.0,3038.0,2135.0,0
500000.0,1.0,2.0,2.0,31.0,2.0,2.0,2.0,0.0,0.0,0.0,533142.0,504834.0,413844.0,305875.0,46420.0,14540.0,3089.0,14000.0,14000.0,1500.0,14000.0,2000.0,0
60000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,-1.0,0.0,0.0,50615.0,50200.0,19567.0,29035.0,27762.0,27740.0,1619.0,1429.0,31426.0,969.0,998.0,1545.0,0
50000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,44620.0,49641.0,46396.0,19673.0,17083.0,17694.0,10000.0,2014.0,1000.0,1000.0,3000.0,4000.0,0
130000.0,2.0,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,126205.0,128064.0,131524.0,46445.0,44973.0,45578.0,4998.0,5946.0,1620.0,1623.0,1659.0,1749.0,0
160000.0,2.0,2.0,2.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,388.0,3099.0,0
220000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,100252.0,102510.0,107102.0,27361.0,29340.0,33933.0,3500.0,6000.0,3000.0,2340.0,5000.0,2000.0,0
200000.0,2.0,2.0,3.0,40.0,0.0,0.0,0.0,-1.0,0.0,-1.0,118728.0,110699.0,61827.0,35902.0,326.0,1446.0,4895.0,3927.0,35955.0,0.0,5826.0,4706.0,1
360000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,357.0,3050.0,9118.0,19183.0,36842.0,10621.0,3050.0,9118.0,11000.0,30000.0,428.0,3166.0,1
10000.0,1.0,2.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-20.0,780.0,0.0,780.0,0.0,0.0,800.0,0.0,780.0,0.0,0.0,0.0,1
200000.0,1.0,1.0,1.0,59.0,0.0,0.0,0.0,2.0,2.0,2.0,27119.0,28081.0,30299.0,29516.0,31378.0,31914.0,1700.0,3000.0,0.0,2500.0,1200.0,0.0,0
30000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,2.0,2.0,2.0,26168.0,27442.0,30165.0,29383.0,32739.0,33143.0,2000.0,3500.0,0.0,4000.0,1150.0,1000.0,0
140000.0,2.0,2.0,1.0,33.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0,0
60000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,54920.0,39886.0,40056.0,39996.0,40261.0,32644.0,1726.0,1502.0,1287.0,1322.0,1179.0,1156.0,0
40000.0,1.0,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,12127.0,11647.0,13138.0,14903.0,17664.0,19371.0,0.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,57771.0,53334.0,0.0,41645.0,41833.0,41481.0,2336.0,1414.0,0.0,2000.0,1503.0,3200.0,0
200000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,8985.0,247.0,6015.0,34314.0,23403.0,-1839.0,805.0,6144.0,34418.0,230.0,1839.0,0.0,0
30000.0,1.0,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,327.0,1871.0,337.0,1846.0,333.0,327.0,1871.0,337.0,1996.0,0.0,3135.0,0
130000.0,2.0,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,126874.0,129837.0,131332.0,97878.0,99594.0,98667.0,6500.0,5400.0,3446.0,3561.0,4000.0,3700.0,1
50000.0,2.0,3.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,44788.0,45471.0,46394.0,47865.0,47455.0,48426.0,2352.0,2275.0,2398.0,1336.0,1366.0,1444.0,1
20000.0,1.0,3.0,2.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,19716.0,20518.0,16551.0,1700.0,0.0,0.0,1547.0,1350.0,1700.0,0.0,0.0,0.0,0
30000.0,2.0,2.0,2.0,34.0,2.0,-1.0,2.0,2.0,2.0,2.0,99568.0,32326.0,31840.0,37075.0,37662.0,36904.0,33000.0,33000.0,5810.0,1325.0,0.0,3095.0,0
320000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,95155.0,97797.0,99672.0,101953.0,102284.0,104090.0,4400.0,4520.0,5050.0,3590.0,3700.0,3750.0,0
290000.0,1.0,2.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-9.0,698.0,728.0,-2.0,-2.0,-2.0,707.0,730.0,0.0,0.0,0.0,0.0,1
500000.0,1.0,1.0,1.0,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,6049.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,171182.0,175334.0,179024.0,183050.0,207481.0,204082.0,7000.0,6500.0,7000.0,27640.0,0.0,16000.0,0
270000.0,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,118198.0,86065.0,77359.0,63243.0,51636.0,31407.0,0.0,10004.0,10000.0,10000.0,10000.0,5000.0,0
150000.0,1.0,1.0,1.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0,0
50000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,26666.0,21062.0,6495.0,2207.0,0.0,0.0,2000.0,2000.0,1000.0,0.0,0.0,0.0,0
10000.0,2.0,1.0,2.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,7486.0,9354.0,7183.0,7814.0,7814.0,7190.0,3000.0,0.0,1000.0,0.0,0.0,0.0,0
80000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5885.0,7001.0,8632.0,10316.0,316.0,2523.0,2000.0,2000.0,2000.0,316.0,2523.0,316.0,0
60000.0,2.0,1.0,2.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,41259.0,40715.0,43153.0,43845.0,44795.0,45710.0,400.0,3406.0,1700.0,1800.0,1800.0,0.0,0
500000.0,1.0,2.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2817.0,7682.0,47403.0,36067.0,46054.0,34290.0,5037.0,47221.0,5026.0,16005.0,2000.0,1000.0,0
190000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,177554.0,180633.0,172914.0,130139.0,115494.0,117465.0,7600.0,6303.0,4137.0,3502.0,4027.0,3517.0,0
230000.0,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,219712.0,208532.0,229229.0,143168.0,145270.0,141874.0,30500.0,25000.0,10000.0,5000.0,5000.0,18000.0,0
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49144.0,20818.0,17890.0,18310.0,17931.0,18633.0,1500.0,1300.0,700.0,1000.0,1000.0,1000.0,0
20000.0,1.0,2.0,2.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,19666.0,20076.0,19875.0,19659.0,19310.0,16286.0,20700.0,2000.0,800.0,465.0,1000.0,0.0,0
50000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,76025.0,78548.0,77882.0,79471.0,81121.0,1685.0,3750.0,1558.0,1589.0,1650.0,9980.0,0.0,1
210000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,38967.0,48465.0,57928.0,60359.0,69782.0,83991.0,10000.0,10000.0,3000.0,10000.0,15000.0,326.0,0
30000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27224.0,28359.0,27458.0,26539.0,28556.0,28621.0,2001.0,5101.0,2002.0,3031.0,3095.0,2175.0,0
50000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,50240.0,50149.0,50021.0,44924.0,49669.0,42689.0,6000.0,8000.0,3000.0,9000.0,0.0,10000.0,1
50000.0,2.0,1.0,2.0,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,13301.0,1400.0,780.0,390.0,42958.0,44849.0,1400.0,780.0,390.0,42958.0,3500.0,0.0,0
360000.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,-1.0,0.0,0.0,221855.0,256171.0,-229.0,10527.0,9564.0,0.0,46000.0,0.0,10756.0,5035.0,0.0,0.0,0
200000.0,1.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
120000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,827.0,827.0,827.0,827.0,1654.0,827.0,827.0,827.0,827.0,1654.0,0.0,0.0,0
220000.0,1.0,2.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,4949.0,4724.0,6478.0,7412.0,7886.0,8358.0,0.0,2000.0,1200.0,600.0,600.0,600.0,0
50000.0,2.0,2.0,2.0,50.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2.0,2.0,1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,19891.0,15895.0,17140.0,18457.0,21381.0,18914.0,0.0,1500.0,1600.0,1646.0,678.0,1000.0,1
270000.0,1.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,5772.0,316.0,316.0,316.0,316.0,5772.0,316.0,316.0,5174.0,0
140000.0,1.0,1.0,1.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-488.0,-488.0,-488.0,-488.0,-488.0,-488.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2.0,2.0,2.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,17503.0,20898.0,20263.0,20145.0,24845.0,23745.0,4000.0,0.0,3000.0,8000.0,5000.0,5000.0,0
500000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,80846.0,74776.0,73558.0,71055.0,61248.0,40737.0,3032.0,3200.0,1946.0,1734.0,2000.0,4128.0,0
260000.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,133208.0,122199.0,113462.0,98146.0,86452.0,58846.0,6400.0,5744.0,3756.0,2600.0,2500.0,2000.0,0
100000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,81786.0,84489.0,86298.0,90857.0,89208.0,91119.0,3400.0,3400.0,6200.0,0.0,2800.0,2800.0,0
500000.0,2.0,1.0,2.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1742.0,27291.0,0.0,0.0,0.0,1742.0,27291.0,0.0,0.0,6386.0,0
360000.0,1.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,997.0,1267.0,3935.0,2437.0,2797.0,256.0,1270.0,3946.0,2444.0,2805.0,258.0,1.0,0
60000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,23911.0,25181.0,26513.0,7028.0,-1073.0,-1073.0,1668.0,2000.0,1500.0,0.0,0.0,22000.0,0
20000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,264.0,264.0,2227.0,1357.0,1357.0,4500.0,264.0,2227.0,1357.0,1357.0,4500.0,1357.0,0
180000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,153833.0,153648.0,145440.0,140057.0,132260.0,110427.0,7107.0,5002.0,4470.0,4620.0,4346.0,3800.0,0
100000.0,1.0,2.0,2.0,29.0,1.0,3.0,3.0,2.0,2.0,2.0,99679.0,101249.0,98768.0,96287.0,102069.0,81931.0,4000.0,0.0,0.0,7629.0,0.0,18895.0,1
130000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,148234.0,144330.0,147035.0,136542.0,137586.0,141191.0,5200.0,11700.0,0.0,10000.0,12500.0,0.0,0
20000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0,0
30000.0,2.0,3.0,2.0,44.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2.0,2.0,2.0,24.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,36175.0,0.0,0.0,680.0,69257.0,68557.0,0.0,0.0,680.0,71867.0,9812.0,2900.0,0
20000.0,2.0,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,10513.0,3367.0,444.0,20444.0,18976.0,19802.0,1000.0,444.0,20000.0,600.0,1000.0,1000.0,0
50000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,44324.0,43053.0,44016.0,15386.0,31401.0,16573.0,2000.0,1880.0,2000.0,1000.0,2000.0,1500.0,0
50000.0,1.0,3.0,1.0,41.0,1.0,2.0,2.0,2.0,0.0,0.0,26915.0,26184.0,29261.0,28444.0,28878.0,27655.0,0.0,3500.0,0.0,1100.0,1100.0,2000.0,0
200000.0,2.0,1.0,1.0,34.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,6206.0,6723.0,7545.0,362.0,181.0,488.0,1120.0,1024.0,362.0,0.0,488.0,300.0,1
20000.0,1.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11242.0,11070.0,11788.0,9607.0,9191.0,0.0,1282.0,1000.0,192.0,184.0,0.0,0.0,0
150000.0,2.0,2.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2.0,1.0,2.0,29.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0
360000.0,1.0,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2371.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1316.0,0
50000.0,1.0,2.0,1.0,36.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,187431.0,192558.0,196537.0,76167.0,76810.0,72039.0,8124.0,8339.0,5004.0,2961.0,2579.0,2761.0,0
200000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,204541.0,170572.0,80620.0,82300.0,0.0,0.0,7186.0,3900.0,3900.0,0.0,0.0,0.0,0
50000.0,1.0,3.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9536.0,0.0,1261.0,1261.0,2522.0,1261.0,7014.0,1261.0,1261.0,2522.0,0.0,780.0,0
140000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4882.0,4882.0,4876.0,4666.0,4884.0,4666.0,4882.0,4876.0,4666.0,4884.0,4666.0,4666.0,0
50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47385.0,48790.0,19306.0,19857.0,20361.0,20051.0,2472.0,1234.0,785.0,900.0,2800.0,1500.0,0
140000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19569.0,2700.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,1.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0,0
30000.0,2.0,2.0,2.0,25.0,3.0,2.0,2.0,2.0,2.0,2.0,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0,1
50000.0,2.0,3.0,1.0,22.0,1.0,4.0,3.0,2.0,0.0,0.0,20065.0,21044.0,20433.0,19799.0,19262.0,19124.0,1600.0,0.0,0.0,900.0,700.0,700.0,0
80000.0,1.0,1.0,2.0,25.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,825.0,1650.0,825.0,825.0,825.0,825.0,1650.0,0.0,825.0,825.0,825.0,0.0,0
230000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1190.0,1716.0,0.0,1012.0,0.0,753.0,1716.0,0.0,1012.0,0.0,753.0,7600.0,0
420000.0,2.0,2.0,2.0,25.0,-1.0,2.0,0.0,0.0,0.0,-2.0,2804.0,2615.0,3392.0,4392.0,-796.0,-796.0,0.0,1000.0,1000.0,0.0,0.0,20500.0,0
260000.0,2.0,1.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,234922.0,227802.0,215320.0,177965.0,171201.0,164834.0,6.0,6918.0,5295.0,4805.0,5002.0,3005.0,0
200000.0,1.0,2.0,1.0,66.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,389.0,778.0,389.0,389.0,389.0,775.0,779.0,391.0,390.0,390.0,776.0,1.0,1
100000.0,1.0,1.0,1.0,35.0,1.0,2.0,-1.0,-1.0,0.0,0.0,3515.0,2975.0,2342.0,12016.0,10203.0,5323.0,10.0,3141.0,12021.0,135.0,507.0,6.0,0
130000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,91390.0,88381.0,89091.0,91212.0,29441.0,29683.0,5000.0,3424.0,4193.0,1042.0,1100.0,1080.0,0
30000.0,2.0,3.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4882.0,14630.0,6323.0,2870.0,1485.0,3926.0,14630.0,6485.0,2870.0,1485.0,3926.0,0.0,0
60000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4262.0,11674.0,6281.0,7920.0,8472.0,8735.0,7662.0,1269.0,1908.0,1000.0,727.0,0.0,0
70000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,68540.0,64645.0,66460.0,46988.0,43530.0,44804.0,3000.0,3000.0,2000.0,2500.0,2000.0,2000.0,0
310000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,40604.0,42926.0,44209.0,45472.0,46739.0,47895.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
80000.0,1.0,1.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,57844.0,59038.0,57501.0,60424.0,61811.0,63142.0,2700.0,0.0,4500.0,2500.0,2500.0,2400.0,0
360000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,-2.0,-2.0,97266.0,99466.0,102650.0,0.0,0.0,0.0,3769.0,5000.0,0.0,0.0,0.0,0.0,0
50000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,48596.0,39623.0,28964.0,9522.0,2650.0,-581.0,2152.0,2091.0,1034.0,500.0,17.0,26500.0,0
350000.0,2.0,5.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,355310.0,337523.0,342288.0,336750.0,341376.0,348730.0,13671.0,12678.0,13601.0,12136.0,12771.0,12900.0,0
260000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,825.0,650.0,825.0,644.0,819.0,1294.0,650.0,1000.0,644.0,1000.0,1300.0,825.0,0
20000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-2.0,17312.0,17762.0,18814.0,19614.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,1
200000.0,2.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,98761.0,85583.0,84398.0,88612.0,86159.0,89751.0,4000.0,3000.0,3000.0,3338.0,5000.0,4000.0,0
240000.0,2.0,2.0,2.0,41.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0,0
20000.0,2.0,3.0,2.0,50.0,2.0,0.0,0.0,0.0,2.0,2.0,11545.0,12945.0,13972.0,15730.0,15183.0,16182.0,1600.0,1542.0,2300.0,0.0,1400.0,800.0,1
500000.0,2.0,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3982.0,3700.0,12953.0,9019.0,4236.0,-31.0,3718.0,13023.0,9070.0,4257.0,0.0,0.0,0
290000.0,2.0,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15485.0,12332.0,3979.0,7139.0,6448.0,1476.0,12369.0,4690.0,7160.0,6471.0,1476.0,6078.0,0
230000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,875.0,375.0,-250.0,-125.0,609.0,362.0,1000.0,0.0,0.0,4000.0,3000.0,9000.0,0
150000.0,1.0,2.0,2.0,32.0,2.0,2.0,-2.0,-2.0,-1.0,2.0,90476.0,0.0,0.0,0.0,138355.0,130666.0,0.0,0.0,0.0,138355.0,0.0,5200.0,1
50000.0,1.0,1.0,2.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,1
140000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,933.0,1768.0,3169.0,5041.0,389.0,3065.0,1768.0,3169.0,5041.0,389.0,3065.0,1112.0,0
20000.0,1.0,2.0,2.0,24.0,1.0,2.0,-1.0,0.0,-1.0,-1.0,12060.0,11047.0,780.0,390.0,12246.0,12409.0,0.0,780.0,0.0,12246.0,911.0,0.0,0
140000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,127896.0,131764.0,134654.0,138303.0,119845.0,122457.0,7500.0,6500.0,7500.0,5000.0,4700.0,5228.0,0
60000.0,1.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43293.0,28305.0,22298.0,22161.0,18667.0,19381.0,1368.0,1396.0,1287.0,654.0,1000.0,644.0,0
80000.0,2.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0,0
360000.0,1.0,1.0,1.0,57.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,860.0,246.0,-46.0,-46.0,0.0,860.0,246.0,0.0,0.0,0.0,0
160000.0,2.0,3.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,24904.0,2338.0,4856.0,4127.0,3995.0,842.0,2343.0,4856.0,1000.0,3995.0,842.0,26313.0,0
180000.0,2.0,2.0,1.0,34.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3359.0,4060.0,-200.0,2000.0,0.0,19726.0,4060.0,0.0,2200.0,0.0,19726.0,0.0,1
