bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
1.0,3,40.7006,-73.9395,3000,4,57,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2314462.0,1,129,0
1.0,2,40.7365,-74.0049,4795,4,79,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2124591.2,8286,72,0
1.0,2,40.7885,-73.9488,1900,0,17,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2660689.4,8286,13,0
1.0,1,40.6865,-73.9134,1900,3,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1994042.1,5,8,0
1.0,2,40.7951,-73.9676,3600,4,156,9,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2660143.6,43,2533,0
1.0,2,40.7227,-73.9891,3400,5,134,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2054037.1,6,21,1
1.0,0,40.7645,-73.984,2765,5,105,11,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-2650171.2,8286,96,0
1.0,1,40.7379,-73.996,3795,5,92,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2417692.4,27,3,0
2.0,2,40.7777,-73.9462,4995,3,62,7,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2011648.2,8286,30,0
1.0,2,40.7288,-74.003,3500,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2086972.5,14,7,0
1.0,1,40.7673,-73.9922,3325,7,81,14,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-2252933.8,21,15,2
2.5,4,40.7582,-73.9634,7600,7,217,11,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-2123788.4,22,62,0
2.0,2,40.7933,-73.9675,5035,0,0,11,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-2133473.8,17,402,0
1.0,0,40.7724,-73.9544,1800,6,51,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2703242.7,12,9,0
2.0,3,40.7074,-74.0069,5420,4,107,15,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,-2132934.0,167,37,0
1.0,0,40.7625,-73.9938,1800,5,21,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2314590.7,13,64,1
1.0,1,40.7482,-73.9808,4000,5,89,10,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-2053892.1,18,102,1
1.0,3,40.7598,-73.9924,3800,5,62,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2478813.3,11,46,0
1.0,1,40.8198,-73.9578,2150,7,129,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2076878.3,8286,2533,0
1.0,2,40.761,-74.0002,3400,6,87,12,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-2435444.8,123,2533,0
1.0,0,40.7097,-74.0097,2495,5,91,7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2431838.5,153,83,0
2.0,3,40.7593,-73.9962,4300,5,103,6,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2641613.1,159,168,0
2.0,3,40.7444,-73.9803,5800,5,113,14,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-2461393.1,33,67,0
1.0,0,40.7777,-73.9491,1825,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2357210.5,1,14,0
1.0,1,40.6909,-73.9457,1999,7,273,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2668527.9,1,4,2
1.0,1,40.7231,-73.9938,3595,3,88,9,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-1968474.6,20,32,0
1.0,1,40.826,-73.9518,2175,6,84,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1960261.5,16,162,1
1.0,4,40.7187,-73.9831,6050,6,238,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2175444.4,8286,25,0
1.0,1,40.6445,-73.9591,1500,4,193,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2582312.0,1,20,1
1.0,1,40.7594,-73.9698,3500,6,73,7,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-2002543.8,6,276,0
2.0,2,40.7422,-73.9824,3500,8,109,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-2529464.7,21,373,1
2.0,3,40.7244,-73.9942,6350,8,99,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2615893.8,36,191,0
2.0,2,40.8051,-73.9628,6795,5,51,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2254252.2,6,4,0
2.0,3,40.7436,-73.9727,4475,5,119,10,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-2650536.8,191,289,0
1.0,2,40.732,-73.9884,4750,6,82,11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2135593.2,2,29,2
1.0,1,40.6941,-73.9447,2450,4,98,6,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2065991.0,3,24,1
1.0,1,40.754,-73.9678,3400,7,207,11,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-1942581.1,99,33,1
2.0,2,40.7933,-73.9675,5048,7,122,9,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2686150.5,17,711,0
1.0,0,40.7681,-73.9563,2595,5,61,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2633347.2,26,15,0
2.0,3,40.7514,-73.9862,4700,8,177,17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,-2547757.5,112,19,1
1.0,1,40.7859,-73.9516,2295,0,12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2643323.0,8286,13,0
1.0,1,40.7425,-73.8853,1875,2,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2410066.3,4,2533,0
2.0,4,40.7419,-73.9812,5950,6,98,6,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-2667801.9,1,122,1
1.0,2,40.7631,-73.9581,2800,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2681112.2,40,90,1
1.0,2,40.7476,-73.9732,5570,0,0,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2435883.6,43,402,0
1.0,1,40.7074,-74.0069,3295,7,99,14,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-2416918.8,167,23,1
1.0,4,40.8192,-73.94,3450,9,175,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1977248.9,8286,12,0
1.0,0,40.7406,-74.0038,2650,3,160,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2555278.3,12,76,0
1.0,2,40.7631,-73.9632,3050,6,170,8,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2002881.1,25,64,2
3.0,3,40.7381,-73.992,15000,6,382,5,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2310325.6,11,305,0
2.0,3,40.7593,-73.9962,4600,8,160,11,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-2426812.4,159,33,1
2.0,3,40.7656,-73.9885,5000,8,149,9,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-2608389.6,92,33,0
1.0,2,40.7315,-73.9875,5895,7,79,6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-2599792.3,10,21,1
2.0,2,40.6862,-73.9996,3600,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097412.1,8,30,0
2.0,2,40.7711,-73.9817,7000,10,122,14,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,-2494989.9,12,305,1
1.0,1,40.8272,-73.9466,2100,0,21,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2237095.1,6,26,0
1.0,0,40.7634,-73.9911,2000,7,45,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2374798.1,1,2,0
1.0,2,40.6667,-73.94,2300,5,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2374505.2,2,20,0
1.0,1,40.716,-74.0036,3700,5,144,10,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-1968595.4,31,71,0
1.0,2,40.7338,-73.9865,3400,3,123,6,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2582376.5,23,82,0
1.0,0,40.6887,-73.9851,2550,3,94,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2202293.2,8286,5,0
2.0,2,40.7236,-74.0106,5695,4,69,12,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,-2615791.5,31,97,0
1.0,3,40.7046,-74.0089,3900,7,127,9,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2342735.0,96,25,2
1.0,0,40.7295,-73.9847,2350,3,76,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2107724.5,8286,9,0
1.0,2,40.6656,-73.9881,2700,4,81,6,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2603811.7,7,11,0
2.5,3,40.7111,-74.0055,11500,5,201,9,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-2693703.9,120,33,0
1.0,3,40.7262,-73.987,5295,3,49,8,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-2634204.5,4,11,0
1.0,0,40.7541,-73.9687,2850,4,36,13,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-2408680.7,99,75,0
1.0,2,40.7513,-73.9721,3795,4,182,8,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2218439.7,51,93,0
1.0,1,40.7702,-73.964,2900,3,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2492560.0,8,118,0
1.0,2,40.7605,-73.9952,2795,5,152,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2340377.2,13,77,1
1.0,1,40.7088,-74.0059,2800,7,89,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2695253.2,41,9,0
1.0,4,40.7081,-74.0065,4700,5,143,11,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-2478835.2,165,23,2
1.0,2,40.7227,-73.9957,3150,8,54,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2081171.3,8286,69,1
1.0,1,40.7404,-73.929,2945,10,152,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2176387.1,13,4,0
3.0,4,40.7863,-73.971,10495,1,51,9,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-2064364.9,17,1,0
1.0,1,40.7234,-73.9945,3695,6,120,8,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-2425687.7,19,60,0
1.0,2,40.8163,-73.9416,2600,9,188,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2556133.9,8286,38,0
2.0,2,40.7459,-73.9578,4150,4,53,5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2365475.8,2,1,0
1.0,3,40.7275,-73.9838,4995,4,88,12,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-2305443.3,5,67,1
2.0,2,40.7661,-73.9636,9000,6,81,7,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2054140.0,22,115,0
1.0,1,40.7487,-73.9425,2895,9,195,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2617120.1,58,17,0
1.0,2,40.7316,-73.9839,3400,11,115,9,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2124441.7,51,83,0
1.0,1,40.6871,-73.9315,2125,4,79,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-2667642.4,8286,50,0
2.0,3,40.7459,-73.9572,4170,5,167,15,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-2616760.2,37,58,0
1.0,2,40.7431,-73.9792,3495,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2600027.7,22,402,0
1.0,1,40.7619,-73.9609,2800,1,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2237117.1,8286,11,0
1.0,2,40.7868,-73.9504,4700,6,199,11,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-2357441.7,33,56,0
1.0,1,40.8673,-73.9206,1695,0,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2479114.9,8286,16,0
1.0,3,40.8446,-73.936,2600,9,95,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2645888.7,1,4,2
1.0,3,40.7594,-73.9712,4795,5,46,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2470567.5,8286,36,1
2.0,3,40.7372,-73.9981,6500,8,129,7,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2686152.7,74,41,1
1.0,0,40.7467,-73.9778,2300,2,100,8,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-2123140.7,105,373,0
2.0,3,40.7391,-73.9936,5000,7,85,12,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-2366428.3,71,29,2
1.0,2,40.8272,-73.9507,1995,5,53,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2304723.0,6,146,1
1.0,0,40.7486,-73.9903,3195,8,177,11,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-2306025.1,100,83,0
1.0,3,40.7542,-73.9724,3600,7,87,7,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2416721.2,6,289,1
1.0,0,40.7802,-73.9797,2500,5,92,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2702531.2,8286,6,0
1.0,1,40.726,-73.9784,2895,4,147,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2480803.3,12,14,1
2.0,3,40.7716,-73.9506,7250,12,89,5,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2263254.4,8286,18,0
2.0,2,40.7592,-73.9948,5700,5,185,15,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-2615642.8,8286,210,0
2.0,2,40.7751,-73.9787,3990,12,101,8,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-2417184.1,6,65,0
1.0,3,40.7177,-73.9984,5495,7,117,5,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2015180.8,33,12,0
1.0,1,40.7138,-73.988,2195,6,52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2495005.2,1,36,1
1.0,1,40.753,-73.9959,3200,8,161,13,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-2409692.9,152,2533,1
1.0,3,40.7255,-73.9884,4500,5,115,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2271054.0,16,72,1
1.0,0,40.8376,-73.9443,1500,0,22,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2427305.7,7,26,1
1.0,1,40.7528,-74.0032,3995,9,81,13,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-2425883.5,34,170,0
2.0,3,40.7372,-73.9981,6400,6,116,5,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2668809.2,74,22,0
2.0,3,40.7427,-73.9957,5290,4,86,11,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-2279845.7,29,210,1
3.5,3,40.7756,-73.9846,11000,6,138,13,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-2175179.0,61,305,0
1.0,2,40.7282,-73.9892,2500,1,23,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2513661.3,8286,15,0
1.0,1,40.7849,-73.978,2895,6,157,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2090332.3,8286,1,0
1.0,1,40.7449,-73.9779,2600,5,123,9,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-2694759.7,7,38,1
1.0,1,40.7084,-74.0066,2975,6,100,10,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-2555292.5,37,48,0
1.0,1,40.7844,-73.9486,2960,4,134,9,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-2287371.9,4,2533,0
1.0,3,40.7743,-73.9875,3500,3,73,10,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-2184698.4,45,67,1
1.0,0,40.7656,-73.9886,2500,6,124,7,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2175076.1,92,94,1
1.0,1,40.7761,-73.9541,2350,4,122,4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2607456.4,2,15,0
1.0,1,40.7644,-73.9905,2695,4,79,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2434945.2,26,36,0
1.0,1,40.8852,-73.8998,1450,3,28,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2131776.1,1,16,2
1.0,2,40.7419,-73.9804,3475,8,99,9,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-2409261.6,6,90,2
1.0,0,40.7456,-73.9905,3773,6,136,10,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2340495.3,18,711,0
1.0,0,40.782,-73.9822,2400,3,84,6,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2582500.1,1,94,0
1.0,0,40.7902,-73.9677,2850,1,3,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-2150381.8,63,40,0
1.0,0,40.7329,-74.0046,2900,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2219006.6,15,15,0
1.0,2,40.7515,-73.9864,3499,5,117,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2500939.9,112,93,2
1.0,1,40.7617,-73.9825,3700,4,191,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2167825.1,1,47,0
1.0,1,40.7404,-73.929,3261,6,385,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2668905.8,13,17,0
1.0,2,40.7107,-73.9083,1850,5,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2565286.6,1,6,1
1.0,1,40.7342,-73.9902,5105,0,0,8,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2297625.1,25,402,0
1.0,1,40.7803,-73.9491,2050,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2284558.5,10,35,0
1.0,2,40.7222,-73.9824,3350,4,177,8,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2494956.1,25,46,1
1.0,1,40.7718,-73.9238,2600,8,124,7,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-2010677.6,4,10,1
1.0,1,40.7479,-73.971,3400,10,153,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2331637.3,3,11,1
2.5,2,40.7802,-73.9444,5595,4,165,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2607533.5,36,10,0
1.0,2,40.7198,-73.9898,3300,3,101,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2373984.8,5,21,0
1.0,2,40.7963,-73.9306,1850,5,33,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2485872.0,9,146,1
1.0,2,40.8455,-73.9425,2550,8,64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2374203.3,2,11,1
2.0,2,40.7716,-73.9506,5400,3,20,5,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2211336.2,8286,13,0
2.0,3,40.7461,-73.9757,6000,8,129,15,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,-2107043.9,141,90,1
1.0,1,40.7809,-73.9595,5250,8,120,6,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-2062688.9,13,34,0
1.0,1,40.7074,-73.9403,2500,6,129,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2254559.3,1,2533,1
1.0,2,40.7612,-73.9978,3190,7,85,15,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-2046780.6,139,15,1
1.0,1,40.7826,-73.9469,3100,4,78,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2167804.6,51,47,0
1.0,2,40.7177,-73.9984,3950,6,115,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2383349.1,33,138,0
2.0,2,40.774,-73.9893,5600,6,131,8,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-2599823.9,23,1,0
1.0,2,40.7635,-73.9852,3850,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1962577.9,8286,153,0
1.0,1,40.7471,-73.9867,4250,5,166,9,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-1967954.3,17,16,0
1.0,2,40.7715,-73.949,2699,6,213,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1960137.1,17,36,1
1.0,3,40.7406,-73.9809,4995,9,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2556181.0,10,210,0
1.0,2,40.7586,-73.9938,3800,5,153,11,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-2616871.3,30,29,0
2.0,2,40.7321,-74.008,5700,6,123,6,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2391633.0,46,29,0
1.0,1,40.7359,-74.0056,3625,5,143,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2227951.6,8286,70,1
1.0,0,40.776,-73.9517,1875,1,44,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2176762.6,8286,36,0
1.0,2,40.7601,-73.9901,3450,5,102,9,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-2305625.4,133,41,0
3.5,4,40.7695,-73.9603,11100,6,249,10,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-2081165.0,92,25,0
1.0,0,40.7396,-73.9885,2550,4,144,6,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-2357199.1,19,53,0
1.0,1,40.7236,-73.9826,2895,6,68,6,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2504458.8,7,154,2
1.0,3,40.7621,-73.9956,8650,4,62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2086377.2,70,169,0
1.0,0,40.6733,-73.9516,1900,6,57,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2358142.7,4,59,1
2.0,1,40.7389,-73.9929,4925,7,133,9,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2634310.3,71,711,0
1.0,1,40.7457,-73.9563,3286,3,204,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2651651.6,2,9,0
1.0,2,40.6981,-73.9198,1800,7,30,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2417078.0,8286,6,1
1.0,3,40.66,-73.9145,2100,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2047138.7,8286,2,0
1.0,1,40.7878,-73.9678,4000,2,115,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2555646.1,8286,10,0
1.0,2,40.7516,-73.969,3100,3,48,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2323283.0,92,210,0
1.0,2,40.8572,-73.9326,1695,3,52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2331617.1,5,146,2
2.0,4,40.753,-73.9695,6900,6,122,10,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-2677018.0,115,77,1
1.0,2,40.796,-73.9496,3895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2088222.4,15,410,0
